Test/02_Outdoor/outdoor_247.png,460.055,149.111,243.74,130.144,224.773,346.459,284.599,208.941,284.599,228.355,282.38,246.105,287.588,267.584,302.625,284.447,321.491,295.462,339.151,301.979,354.723,302.85,370.246,302.61,378.51,297.215,382.964,284.934,388.141,272.361,393.503,263.116,399.789,250.728,405.841,237.288,407.068,224.049,404.67,211.233,308.646,187.113,321.523,177.602,336.435,175,353.019,176.643,362.349,186.65,379.786,192.656,385.561,184.261,393.36,179.324,401.397,178.472,403.665,186.876,376.012,201.405,379.119,207.704,383.883,214.586,388.461,222.009,364.02,234.477,372.525,236.499,380.952,238.586,387.983,235.659,393.023,230.785,327.482,205.682,337.312,201.043,346.006,200.59,353.975,204.665,345.987,206.665,337.455,206.216,379.785,204.081,387.334,201.212,393.369,200.952,396.675,204.16,392.382,206.457,386.577,205.752,337.887,259.867,358.613,249.042,374.013,246.16,379.431,246.804,385.989,245.94,393.106,247.732,388.992,254.392,384.768,265.398,379.714,276.127,371.39,278.961,363.184,278.824,350.229,276.959,342.187,260.098,371.575,252.715,378.498,252.477,384.003,252.199,385.088,254.776,381.05,264.851,373.608,269.444,365.568,272.427
Test/01_Indoor/indoor_145.png,1859.59,571.891,1100.72,585.397,1114.23,1344.26,1300.23,818.172,1286.94,857.144,1283,906.99,1296.25,958.593,1315.94,1006.06,1340.82,1056.44,1358.68,1103.73,1378.01,1148.25,1419.97,1157.15,1469.82,1143.8,1533.73,1124.02,1605.77,1092.54,1653.11,1042.98,1679.41,981.491,1685.07,919.444,1683.99,844.574,1686.39,777.068,1287.98,774.811,1286.84,743.124,1300.98,719.177,1320.83,706.36,1344.94,699.545,1409.42,681.772,1458.73,659.23,1513.27,653,1559,669.684,1579.98,711.111,1385.8,749.763,1374.15,778.942,1361.81,809.752,1349.65,841.137,1340.01,871.735,1356.69,877.637,1373.98,881.067,1401.79,872.1,1429.67,859.935,1309.93,794.89,1325.78,771.203,1351.12,767.142,1379.28,775.609,1353.88,787.09,1328.7,792.682,1447.21,762.984,1469.55,738.921,1506.7,731.549,1534,742.571,1509.12,755.752,1473.92,761.03,1337.37,959.386,1339.94,920.625,1362.38,903.518,1381.63,903.665,1401.06,898.349,1456.96,905.006,1516.64,935.086,1477.48,996.002,1432.65,1026.8,1401.02,1032.21,1377.24,1031.06,1354.02,996.157,1349.29,963.512,1365.79,923.317,1385.51,922.142,1408.17,919.353,1507.93,936.462,1426,999.093,1398.3,1005.77,1374.99,1001.76
Test/02_Outdoor/outdoor_235.png,1875.33,266.407,1158.08,301.996,1193.67,1019.25,1321,484.692,1324.85,534.441,1341.18,593.511,1356.19,649.162,1367.87,703.405,1394.58,763.117,1427.11,815.814,1481.73,845.69,1550.18,839.309,1599.35,816.044,1645.02,781.244,1684.22,739.296,1713.19,687.116,1728.09,627.896,1731.5,548.957,1729.08,482.769,1732.44,397,1334.98,486.202,1347.44,458.809,1379.99,455.904,1416.71,464.239,1447.15,471.398,1492.19,471.656,1525.78,458.075,1566.9,449.706,1620.54,452.916,1667.4,468.276,1471.99,504.855,1474.2,542.645,1474.65,582.348,1474.8,623.761,1432.15,630.935,1454.98,645.741,1479.43,650.031,1511.57,644.544,1538.07,637.355,1366.81,492.291,1385.17,478.732,1415.66,480.375,1441.68,502.006,1416.05,504.942,1385.26,506.722,1530.55,500.361,1560.03,475.292,1593.3,476.711,1616.43,487.616,1594.29,502.462,1559.52,502.171,1424.97,715.986,1448.83,689.764,1467.53,686.725,1483.45,690.581,1503.12,688.614,1539.32,693.581,1570.27,708.702,1540.73,728.68,1506.93,740.166,1486.98,740.339,1467.77,738.231,1449.06,727.364,1432.82,713.71,1466.89,697.754,1483.96,701.568,1504.39,700.083,1558.41,710.07,1505.07,715.664,1485,718.937,1467.12,715.845
Test/01_Indoor/indoor_147.png,2688.25,584.537,1990.83,673.589,2079.88,1371.01,2162,879.546,2171.41,920.276,2181.54,959.637,2191.54,1006.45,2208,1054.82,2242.45,1102.85,2279.69,1138.45,2333.92,1154.72,2408.72,1154.97,2466.92,1138.44,2513.18,1110.27,2550.78,1068.84,2569.54,1023.32,2577.72,968.058,2578.42,912.752,2575.91,864.132,2572.73,816.169,2174.47,827.497,2195.59,793.695,2233.18,777.175,2274.4,771.264,2314.75,777.806,2355.41,773.616,2389.34,750.331,2432.58,735,2476.98,737.511,2510.87,753.838,2341.8,802.228,2345.63,837.557,2351.17,874.95,2354.51,914.446,2310.76,934.917,2335.46,943.825,2361.75,949.544,2385.66,935.063,2408.16,919.024,2208.76,862.973,2233.92,841.941,2266.8,836.786,2298.04,845.934,2272.39,854.221,2238.33,862.575,2397.22,830.827,2427.64,813.267,2461.39,806.642,2491.59,815.705,2464.09,826.287,2432.3,831.474,2267.15,1015.57,2301.73,986.579,2335.02,971.734,2365.29,972.164,2395.36,965.715,2440.32,968.651,2485.64,980.244,2452.84,1024.41,2408.19,1047.2,2375.67,1056.58,2347.54,1062.2,2310.19,1048.88,2281.3,1014.18,2337.96,993.876,2367.91,993.308,2397.74,984.082,2472.5,983.904,2404.73,1021.79,2373.51,1033.24,2343.75,1032.99
Test/01_Indoor/indoor_165.png,825.531,425.184,378.838,407.445,361.098,854.138,472.054,546.42,476.127,582.025,480.995,619.246,486.508,655.07,498.321,685.053,513.165,713.425,530.136,738.15,551.264,757.196,577.783,763.151,608.161,758.616,641.705,742.02,670.935,723.104,692.217,690.16,703.395,645.47,708.262,602.512,715.471,563.09,718.971,528.014,483.777,520.369,502.869,510,527.565,512.069,549.426,517.11,571.384,524.771,600.479,524.144,626.181,514.948,649.462,511.603,673.681,512.406,695.415,520.136,581.765,542.724,578.796,568.036,574.04,594.599,569.852,619.503,542.571,624.518,556.852,632.798,572.107,637.238,591.93,634.626,608.144,628.872,506.919,544.836,523.98,543.302,541.652,541.264,558.785,546.694,541.343,547.361,523.408,548.651,615.992,548.984,635.566,547.62,653.29,549.859,668.615,550.257,652.447,556.353,634.929,553.662,534.383,672.832,547.893,668,558.952,666.439,569.39,669.462,581.653,667.928,597.703,674.953,615.297,687.03,596.717,698.134,581.831,702.947,568.593,701.433,556.496,698.09,544.948,689.445,540.959,675.645,558.218,678.383,568.916,680.373,580.803,682.164,607.021,687.773,581.215,686.88,569.164,685.62,557.929,682.177
Test/01_Indoor/indoor_119.png,3076.77,1388.08,2642.26,1321.71,2575.89,1756.22,2717.13,1464.56,2712.84,1489.13,2711.63,1520.13,2709,1548.37,2712.47,1583,2726.74,1612.2,2740.62,1643.53,2769.61,1674.45,2813.94,1690.98,2852.23,1689.51,2882.13,1667.29,2910.5,1643.33,2928.61,1619.6,2943.06,1591,2953.08,1558.95,2957.05,1527.19,2959.39,1496.68,2731.79,1437.02,2749.49,1420.61,2773.83,1418,2796.72,1424.15,2812.14,1434.89,2858.12,1438.23,2886.52,1436.77,2912.71,1438.59,2936.46,1450.4,2948.72,1471.21,2838.2,1458.07,2836.77,1478.67,2834.51,1500.08,2832.71,1520.88,2793.31,1529.79,2809.99,1537.53,2827.42,1543.52,2844.11,1542.03,2859.95,1539.48,2748.81,1455.87,2768.51,1450.84,2789.12,1455.17,2807.98,1468.71,2787.98,1465.59,2766.39,1461.15,2867.15,1474.32,2885.89,1467.25,2906.74,1472.79,2921.77,1481.08,2905,1481.62,2883.18,1479.04,2755.87,1564.86,2783.39,1553.53,2810.33,1553.63,2823.12,1559.72,2838.33,1557.94,2863.27,1562.95,2884.82,1581.2,2864.2,1611.37,2834.51,1626.58,2818.08,1626.97,2800.75,1623.84,2774.68,1602.34,2763.27,1566.46,2808.58,1564.37,2822.51,1566.56,2838.07,1567.01,2874.89,1580.49,2835.14,1611.01,2819.03,1611.89,2802.6,1608.67
Test/02_Outdoor/outdoor_210.png,700.112,248.416,512.4,250.281,514.265,437.993,553.608,315.187,551,327.429,551.721,341.49,556.602,353.929,560.84,364.428,566.799,374.721,575.043,383.954,584.927,391.707,599.419,392.062,614.777,390.169,629.238,384.144,643.903,376.097,654.153,364.557,662.046,350.106,663.277,331.585,663.459,313.305,664.378,295.926,553.871,305.274,555.296,294.34,565.184,288.759,573.973,292.983,581.425,298.496,593.672,297.276,604.113,287.368,618.54,286,632.613,291.985,640.955,305.689,588.325,308.808,587.269,315.991,585.817,322.787,584.222,330.334,572.983,338.702,579.909,341.045,586.763,343.014,596.444,340.402,606.14,337.971,560.118,313.58,565.225,308.17,572.089,307.797,578.126,312.598,572.237,312.269,565.36,312.646,605.828,310.376,613.709,303.798,621.831,303.958,630.374,308.811,621.698,310.347,613.529,310.298,569.791,360.758,575.379,355.158,582.609,352.928,588.285,355.052,595.144,353.404,607.519,355.149,619.858,358.444,607.607,365.287,596.45,369.321,589.255,369.984,583.399,369.722,576.598,366.784,572.467,359.275,583.198,360.003,588.815,359.989,595.674,359.243,616.032,357.87,595.674,359.243,588.815,359.989,583.198,360.003
Test/02_Outdoor/outdoor_279.png,1162.67,289.387,807.126,335.332,853.071,690.874,900,435.567,907.578,467.232,916.276,493.976,923.238,520.897,934.658,543.8,950.565,558.383,975.144,571.908,1007.64,582.079,1036.09,580.137,1058.69,569.725,1073.27,554.874,1089.4,534.225,1098.64,509.277,1098.86,488.366,1095.97,461.557,1094.14,436.274,1090.76,410.572,916.212,422.262,922.915,394.847,949.26,385.972,973.405,389.695,992.599,395.326,1016.93,393.219,1035.73,381.115,1056.64,374,1078.52,377.356,1085.27,402.068,1007.14,406.298,1009.37,424.018,1011.5,443.119,1014.91,462.955,993.472,481.087,1005.31,482.613,1016.42,484.257,1029.12,479.192,1038.88,472.641,942.587,426.153,955.86,415.646,970.304,415.686,986.337,423.265,972.381,426.381,956.945,427.039,1029.42,416.674,1042.27,405.828,1055.87,405.457,1068.57,412.272,1056.69,415.771,1043.64,416.764,976.807,509.633,992.763,498.523,1006.45,494.626,1021.4,496.635,1033.43,492.629,1049.93,492.922,1064.3,495.199,1053.24,514.846,1037.58,526.183,1024.49,528.587,1009.33,528.118,993.113,523.126,980.527,509.157,1006.32,501.775,1021.81,501.458,1034.56,499.43,1058.51,497.969,1035.98,514.905,1023.3,515.953,1008.54,516.988
Test/01_Indoor/indoor_150.png,1110.95,260.486,822.927,247.056,809.497,535.083,883.542,363.809,879.559,377.259,877.263,392.185,879.209,406.69,885.689,422.117,894.479,438.454,906.676,453.574,917.476,472.022,936.073,474.038,962.31,469.092,989.18,459.83,1012.08,446.613,1033.13,428.592,1043.76,406.13,1049.49,382.399,1051.47,356.929,1051.17,334.485,879.177,325.578,887.077,316.943,898.2,314.809,909.22,316.156,919.062,318.986,939.957,310.513,954.889,300.058,971.858,294.534,988.656,294,1005.48,299.153,927.938,331.621,923.808,341.576,919.047,351.965,913.728,364.405,908.515,386.728,914.395,387.386,921.74,387.215,932.205,384.492,943.001,381.794,888.558,354.558,897.924,349.617,908.178,347.653,917.454,344.844,908.551,349.405,898.331,352.03,957.446,337.49,968.474,332.488,982.096,331.932,995.649,331.965,982.643,335.196,968.823,337.145,905.432,420.657,905.564,405.982,915.98,397.951,923.985,398.425,933.565,395.828,956.861,398.061,982.379,404.29,961.27,420.018,940.174,424.684,928.974,428.684,919.374,429.324,912.014,428.844,909.408,419.103,917.239,407.397,926.581,406.284,935.667,404.742,976.841,405.885,938.219,418.016,927.97,420.608,918.254,420.684
Test/02_Outdoor/outdoor_094.png,1108.02,360.439,934.244,336.828,910.633,510.608,959,397.072,959.792,412.298,962.23,426.297,965.197,441.106,969.646,457.052,979.784,466.864,990.204,476.112,1005.11,484.583,1016.68,486.621,1025.91,482.454,1033.57,475.021,1041.12,466.912,1049.2,456.486,1053.96,443.824,1058.24,433.238,1062.18,422.877,1065.28,412.263,980.413,383.829,989.681,379.797,999.415,379,1009.05,380.596,1018.03,385.039,1034.26,386.727,1041.91,383.805,1049.44,383.959,1057.09,386.339,1061.78,392.296,1026.45,395.061,1026.72,401.885,1026.89,408.587,1027.07,415.941,1012.06,425.109,1018.23,427.464,1024.23,429.314,1029.99,428.921,1034.49,428.278,990.231,397.149,996.857,394.496,1005.08,395.059,1010.09,400.23,1004.15,400.275,996.983,400.015,1034.01,403.721,1041.34,398.663,1048.55,400.127,1053.94,403.515,1048.32,404.745,1041.21,404.472,996.874,448.729,1007.25,441.861,1016.5,438.134,1022.07,439.369,1027.37,439.272,1030.14,441.612,1034.72,450.459,1029.61,464.064,1023.09,467.396,1018,467.813,1012.54,467.428,1003.4,463.117,1000.76,449.832,1015.71,443.137,1021.33,444.751,1026.35,444.918,1031.12,450.33,1023.31,461.246,1018.39,462.14,1013.55,461.781
Test/02_Outdoor/outdoor_289.png,1282,1284.36,-18.535,1354.71,51.8083,2655.24,234,1728.86,249.004,1835.8,274.66,1916.31,309.876,2001.12,352.79,2100.01,401.691,2181.45,476.119,2257.66,575.166,2330.3,686.123,2348.68,786.969,2314.83,870.717,2253.74,941.63,2174.54,987.196,2089.2,1017.64,1999.21,1041.34,1905.37,1060.92,1801.54,1072.9,1688.59,263.257,1646.04,305.651,1580.22,387.15,1554.15,482.13,1545.29,560.532,1568.24,651.083,1557.98,736.617,1525.89,825.553,1522,906.237,1549.99,959.793,1608.01,608.847,1641.8,608.657,1684.99,606.149,1730.29,608.53,1779.89,530.016,1848.94,575.245,1859.65,617.77,1865.56,662.69,1861.09,701.357,1851.05,361.768,1706.42,403.3,1670.96,466.992,1659.05,515.997,1694.63,473.501,1708.95,409.602,1719.15,724.126,1680.91,767.982,1635.81,830.779,1637.86,873.57,1670.24,834.059,1685.17,771.275,1682.48,499.542,2042.57,516.849,1968.48,569.658,1930.56,601.115,1934.51,641.378,1936.26,710.963,1972.59,767.939,2070.57,727.437,2159.35,662.79,2200.36,614.402,2207.14,584.861,2204.89,538.978,2152.58,517.86,2046.56,571.237,1959.37,600.781,1959.2,643.23,1963.34,748.533,2068.8,660.363,2169.4,612.136,2175.21,583.612,2169.02
Test/02_Outdoor/outdoor_262.png,342.225,91.6802,82.6608,106.061,97.0416,365.626,141,181.037,141.821,200.171,145.271,219.321,150.433,240.274,156.902,259.939,167.113,275.065,179.746,287.578,193.7,299.399,213.787,298.863,236.004,294.822,253.363,284.385,267.932,270.091,281.06,253.148,293.116,237.519,297.983,218.801,296.406,199.322,295.448,174.336,144.338,168.495,152.192,166.359,162.354,164.391,174.518,162.187,184.329,163.689,207.027,152.603,217.667,145.148,233.952,142.77,248.446,142,263.771,149.181,191.821,173.451,190.97,187.953,190.76,202.63,191.4,216.953,178.799,224.274,185.875,228.383,194.644,230.902,204.564,228.054,212.145,221.337,155.635,181.368,163.378,174.051,173.268,173.173,181.353,178.082,173.955,181.029,163.693,181.688,215.582,175.023,226.087,166.17,240.764,164.439,247.937,169.756,241.384,175.013,227.238,174.866,177.893,256.247,184.719,250.975,190.969,249.09,198.697,249.587,207.405,247.698,219.144,247.618,231.362,250.116,220.287,256.174,210.089,258.792,200.333,259.379,193.157,258.959,186.168,258.854,180.737,256.138,192.121,254.27,199.589,254.053,208.673,252.742,226.88,250.888,208.673,252.742,199.589,254.053,192.121,254.27
